,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,ground_truth_posterior,,
2230,internet_0019,internet,A2MC,30,DS,What is the height of the person on the left (the passer) in cm?,gravity acc = 9.8 m/s^2,,161,,captured_0027s
2231,internet_0019,internet,A2MC,30,DS,What is the height of the person on the right (the receiver) in cm?,gravity acc = 9.8 m/s^2,,184,,captured_0034as
2232,internet_0019,internet,A2MC,30,DS,What is the distance between the passer and the receiver at 0.00s in meters?,gravity acc = 9.8 m/s^2,,4.52,,captured_0041x
2233,internet_0019,internet,A2MC,30,DD,What is the velocity of the ball at 1.00s in m/s?,gravity acc = 9.8 m/s^2,,3.7,,captured_0061
2234,internet_0019,internet,A2MC,30,DD,What is the (average) horizontal velocity of the ball in m/s?,gravity acc = 9.8 m/s^2,,1.93,,
2151,internet_0001,internet,S2SC,24,SS,What is the length of the black car in meters?,lane width = 3.66 m,,5.81,,
2152,internet_0001,internet,S2SC,24,SS,What is the width of the black car in meters?,lane width = 3.66 m,,2.21,,
2153,internet_0001,internet,S2SC,24,SD,What is the average speed of the black car in m/s?,lane width = 3.66 m,,29.3,,
139,simulation_0089,simulation,S2MX,24,SS,What is the length of the big bird in meters?,length of the small bird = 0.94 m,,0.72,,
140,simulation_0089,simulation,S2MX,24,SS,What is the width of the big bird in meters?,length of the small bird = 0.94 m,,2.04,,
141,simulation_0089,simulation,S2MX,24,SS,What is the width of the small bird in meters?,length of the small bird = 0.94 m,,1.3,,
142,simulation_0089,simulation,S2MX,24,SD,What is the average speed of the small bird in m/s?,length of the small bird = 0.94 m,,11,,
143,simulation_0089,simulation,S2MX,24,SD,What is the average speed of the big bird in m/s?,length of the small bird = 0.94 m,,17.98,,
144,simulation_0089,simulation,S2MX,24,SS,What is the horizontal distance(XY-plane) between the big bird and the small bird at 0.5 s in meters?,length of the small bird = 0.94 m,,14.56,,
398,simulation_0163,simulation,S2MC,24,SD,What is the speed of the ball at time 0.5s in m/s?,diameter of the ball = 0.21 m,,3.148,,
399,simulation_0163,simulation,S2MC,24,SD,What is the acceleration of the ball at time 0.5s in m/s^2?,diameter of the ball = 0.21 m,,0.359,,
400,simulation_0163,simulation,S2MC,24,SD,What is the speed of the ball at time 1s in m/s?,diameter of the ball = 0.21 m,,2.974,,
401,simulation_0163,simulation,S2MC,24,SD,What is the acceleration of the ball at time 1s in m/s^2?,diameter of the ball = 0.21 m,,0.339,,
402,simulation_0163,simulation,S2MC,24,SS,What is the height of the bowling pin in meters?,diameter of the ball = 0.21 m,,0.32,,
403,simulation_0163,simulation,S2MC,24,SS,What is the height of the ball return opening in meters?,diameter of the ball = 0.21 m,,10,,
427,simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 0.5s in m/s?,height of the astronaut = 2.2 m,,1.72,,
428,simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 0.5s in m/s^2?,height of the astronaut = 2.2 m,,1.801,,
429,simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 1s in m/s?,height of the astronaut = 2.2 m,,4.89,,
430,simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 1s in m/s^2?,height of the astronaut = 2.2 m,,1.192,,
431,simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 2s in m/s?,height of the astronaut = 2.2 m,,1.86,,
432,simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 2s in m/s^2?,height of the astronaut = 2.2 m,,0.705,,
433,simulation_0171,simulation,S2SS,24,SD,What is the speed of the astronaut at time 3s in m/s?,height of the astronaut = 2.2 m,,1.462,,
434,simulation_0171,simulation,S2SS,24,SD,What is the acceleration of the astronaut at time 3s in m/s^2?,height of the astronaut = 2.2 m,,2.634,,
513,simulation_0196,simulation,V2MS,30,DS,What is the diameter of the plunge tube in meters?,speed of the bubble in the drop = 0.00144 m/s,,0.00307,,
514,simulation_0196,simulation,V2MS,30,DS,What is the width of the droplet in meters?,speed of the bubble in the drop = 0.00144 m/s,,0.00175,,
515,simulation_0196,simulation,V2MS,30,DS,What is the horizontal width of the “skynova” text on the bottle in meters?,speed of the bubble in the drop = 0.00144 m/s,,0.00188,,
516,simulation_0196,simulation,V2MS,30,DS,What is the vertical height of the “skynova” lettering on the bottle in meters?,speed of the bubble in the drop = 0.00144 m/s,,0.014,,
498,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Callisto in meters?,Callisto's model speed = 0.627 m/s,,0.137,,
499,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Jupiter (the one at the center) in meters?,Callisto's model speed = 0.627 m/s,,1.76,,
500,simulation_0193,simulation,V2MC,30,DD,What is the average orbital speed of the model of Io in m/s?,Callisto's model speed = 0.627 m/s,,1.932,,
501,simulation_0193,simulation,V2MC,30,DD,What is the average orbital speed of the model of Europa in m/s?,Callisto's model speed = 0.627 m/s,,1.242,,
502,simulation_0193,simulation,V2MC,30,DD,What is the average orbital speed of the model of Ganymede in m/s?,Callisto's model speed = 0.627 m/s,,0.808,,
503,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Io in meters?,Callisto's model speed = 0.627 m/s,,0.137,,
504,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Europa in meters?,Callisto's model speed = 0.627 m/s,,0.137,,
505,simulation_0193,simulation,V2MC,30,DS,What is the diameter of the model of Ganymede in meters?,Callisto's model speed = 0.627 m/s,,0.137,,
506,simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Io model?,Callisto's model speed = 0.627 m/s,,3.31,,
507,simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Europa model?,Callisto's model speed = 0.627 m/s,,4.24,,
508,simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Ganymede model?,Callisto's model speed = 0.627 m/s,,5.55,,
509,simulation_0193,simulation,V2MC,30,DS,What is the orbital diameter of the Callisto model?,Callisto's model speed = 0.627 m/s,,8.53,,
1896,simulation_0098_segmented,segmentaion,V2MX,24,DD,What is the average speed of the boat in m/s?,speed of the shark = 3 m/s,,5,,
1897,simulation_0098_segmented,segmentaion,V2MX,24,DS,What is the length of the boat in meters?,speed of the shark = 3 m/s,,10,,
1898,simulation_0098_segmented,segmentaion,V2MX,24,DS,What is the length of the shark in meters?,speed of the shark = 3 m/s,,3.26,,
1899,simulation_0098_segmented,segmentaion,V2MX,24,DS,What is the height of the shark in meters?,speed of the shark = 3 m/s,,1.11,,
1090,simulation_0009,simulation,V3MC,24,DS,What is the length of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",3.62,,
1091,simulation_0009,simulation,V3MC,24,DS,What is the width of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",1.23,,
1092,simulation_0009,simulation,V3MC,24,DS,What is the height of the boat in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",0.75,,
1093,simulation_0009,simulation,V3MC,24,DS,What is the width of the wooden pier in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",1.53,,
1094,simulation_0009,simulation,V3MC,24,DS,What is the length of the pier from the shore-side edge to the water-side edge in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",6.17,,
1095,simulation_0009,simulation,V3MC,24,DS,"When t=3s, what is the minimum distance from the outer end of the pier to the boat in meters?",speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",1.95,,
1096,simulation_0009,simulation,V3MC,24,DS,What is the width of the wooden steps in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",1.56,,
1097,simulation_0009,simulation,V3MC,24,DS,What is the height of the pier deck above the water surface in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",0.26,,
1098,simulation_0009,simulation,V3MC,24,DS,What is the height of the cabin floor above the ground in meters?,speed of the boat = 1.5 m/s,"t=0s, distance_boat_camera =11.827 m
t=1s, distance_boat_camera = 13.154 m
distance_pier_camera = 18.920 m
distance_stairs_camera = 23.125 m",0.85,,
1120,simulation_0015,simulation,S3MC,33,SS,What is the height of the central sculpture itself (excluding the pedestal) in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",1.97,,
1121,simulation_0015,simulation,S3MC,33,SS,What is the width of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",1.46,,
1122,simulation_0015,simulation,S3MC,33,SS,What is the height of the pedestal (square base) of the central sculpture in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",0.6,,
1123,simulation_0015,simulation,S3MC,33,SS,What is the width of the freestanding art display panel in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",1.58,,
1124,simulation_0015,simulation,S3MC,33,SS,What is the height of the freestanding art display panel in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",2,,
1125,simulation_0015,simulation,S3MC,33,SS,What is the height of the bench seat in the atrium in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",0.45,,
1126,simulation_0015,simulation,S3MC,33,SS,What is the width of the bench seat in the atrium in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",0.706,,
1127,simulation_0015,simulation,S3MC,33,SS,What is the length of the bench seat in the atrium in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",2.23,,
1128,simulation_0015,simulation,S3MC,33,SS,What is the clear height from the floor to the underside of the open roof frame (lattice) in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",12.9,,
1129,simulation_0015,simulation,S3MC,33,SS,What is the vertical depth (thickness) of the open roof frame (top edge to bottom edge) in meters?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",0.72,,
1130,simulation_0015,simulation,S3MC,33,SD,What is the average speed of the bird in m/s?,height of the person = 1.87 m,"t=0s, distance_human_camera = 12.26 m
t=1s, distance_human_camera = 10.97 m
distance_the_pedestal_of_the_central _sculpture_and_camera = 9.460 m
distance_the centeral_sculpture_camera = 9.460 m
distance_the_nearest_freestanding_art_display_panel = 11.874 m",1.3,,
1343,simulation_0060,simulation,A3MC,24,DD,What is the average speed of the yellow car in m/s？,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",4.075,,
1344,simulation_0060,simulation,A3MC,24,DS,What is the width of the lane in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",11.8,,
1345,simulation_0060,simulation,A3MC,24,DS,What is the length of the white car in meters？,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",6,,
1346,simulation_0060,simulation,A3MC,24,DS,What is the length of the turning yellow car in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",5.44,,
1347,simulation_0060,simulation,A3MC,24,DS,What is the height of the turning yellow car in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.65,,
1348,simulation_0060,simulation,A3MC,24,DS,What is the diameter of the bicycle wheel in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",0.56,,
1349,simulation_0060,simulation,A3MC,24,DD,What is the average speed of the walking pedestrian in m/s?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.3,,
1350,simulation_0060,simulation,A3MC,24,DS,What is the height of the walking pedestrian in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.87,,
1351,simulation_0060,simulation,A3MC,24,DD,What is the average speed of the bicycle in m/s?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",5.33,,
1352,simulation_0060,simulation,A3MC,24,DS,What is the width of the green car in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",2.03,,
1353,simulation_0060,simulation,A3MC,24,DS,What is the width of the purple car in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.86,,
1354,simulation_0060,simulation,A3MC,24,DS,What is the height of three stacked trash bags in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",1.34,,
1355,simulation_0060,simulation,A3MC,24,DS,What is the height of the trash can in meters?,acceleration of the white car = 4 m/s^2,"t=0.58s, distance_human_camera = 34.4785 m
t=1.58s, distance_human_camera = 35.6486 m
t=0.58s, distance_yellow_car_camera = 26.2275 m
t=1.58s, distance_yellow_car_camera = 28.4240 m
t=0.58s, distance_white_car_camera = 22.7254 m
t=1.58s, distance_white_car_camera = 21.5370 m
t=0.58s, distance_bike_camera = 23.5534 m
t=1.58s, distance_bike_camera = 23.2262 m",0.6,,
1547,simulation_0300,simulation,A3SX,24,DD,"What is the speed of the car at 1s, in m/s?",acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",4.8,,
1548,simulation_0300,simulation,A3SX,24,DD,"What is the speed of the car at 2s, in m/s?",acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",9.8,,
1549,simulation_0300,simulation,A3SX,24,DS,What is the length ((from the front to the back) of the car in meters?,acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",4.45,,
1550,simulation_0300,simulation,A3SX,24,DS,What is the width (from the left wheel to the right wheel) of the car in meters?,acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",2.23,,
1551,simulation_0300,simulation,A3SX,24,DS,What is the height of the car in meters?,acceleration of the car = 5 m/s^2,"t = 1.0s, distance_car_camera = 17.8278 m
t = 2.0s, distance_car_camera = 23.1989 m",1.15,,
1989,simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the speed of the astronaut at time 0.5s in m/s?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",3.533,,
1990,simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the acceleration of the astronaut at time 0.5s in m/s^2?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",6.227,,
1991,simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the speed of the astronaut at time 1s in m/s?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",5.938,,
1992,simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the acceleration of the astronaut at time 1s in m/s^2?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",3.604,,
1993,simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the speed of the astronaut at time 2s in m/s?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",6.812,,
1994,simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the acceleration of the astronaut at time 2s in m/s^2?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",1.641,,
1995,simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the speed of the astronaut at time 3s in m/s?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",2.441,,
1996,simulation_0170_segmented,segmentaion,S3SX,24,SD,What is the acceleration of the astronaut at time 3s in m/s^2?,height of the astronaut = 2.2 m,"t=1s, distance_astronaut_camera = 23.137 m",6.885,,
1828,simulation_0034_segmented,segmentaion,S3MX,24,SD,What is the average speed of the boat in m/s?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",4,,
1829,simulation_0034_segmented,segmentaion,S3MX,24,SS,What is the height of the boat in meters?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",9.42,,
1830,simulation_0034_segmented,segmentaion,S3MX,24,SS,What is the width of the boat in meters?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",3.27,,
1831,simulation_0034_segmented,segmentaion,S3MX,24,SD,What is the average speed of the person in m/s?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",1.3,,
1832,simulation_0034_segmented,segmentaion,S3MX,24,SS,What is the eagle’s wingspan (the distance from the tip of one wing to the tip of the other when fully spread) in meters?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",1.57,,
